"sales0","sales1","sales2","sales3","sales4","country","State","CouSub","population","store_Type_SupermarketType3","store_Type_GroceryStore","store_Type_SupermarketType1"
643,455,542,948,951,313,48,99999,13664,0,0,1
643,455,500,948,951,319,48,99999,4012,0,0,0
643,426,542,914,933,323,48,99999,54258,0,0,1
643,455,542,924,1139,335,48,99999,9403,0,0,0
890,599,721,1215,1502,339,48,99999,455746,1,0,0
661,533,536,823,1096,341,48,99999,21904,0,0,1
643,455,542,948,1139,353,48,99999,15216,0,0,1
893,590,690,1198,1426,367,48,99999,116927,0,0,1
643,462,531,850,1139,371,48,99999,15507,0,0,1
643,455,475,948,951,379,48,99999,10914,0,0,1
745,480,567,1017,1064,381,48,99999,120725,0,0,1
643,455,475,948,951,385,48,99999,3309,0,0,1
643,455,511,948,1139,389,48,99999,13783,0,1,0
651,461,506,811,944,393,48,99999,929,0,0,1
643,455,475,801,933,419,48,99999,25448,0,1,0
643,455,542,888,933,421,48,99999,3034,0,0,1
714,505,528,932,1036,429,48,99999,9630,0,0,1
893,590,690,1198,1426,439,48,99999,1809034,0,0,0
643,455,500,948,951,447,48,99999,1641,0,0,1
643,455,542,872,933,461,48,99999,3355,1,0,0
705,499,521,912,942,467,48,99999,52579,0,0,1
890,599,721,1215,1502,473,48,99999,43205,0,1,0
673,400,497,889,899,481,48,99999,41280,0,0,1
661,468,558,950,959,483,48,99999,5410,0,0,1
712,424,570,1009,1155,485,48,99999,131500,0,0,0
643,455,475,948,951,495,48,99999,7110,0,0,1
838,499,619,1044,1120,497,48,99999,59127,0,0,1
656,482,485,882,1119,499,48,99999,41964,0,0,1
654,463,508,885,949,501,48,99999,7879,1,0,0
643,455,542,948,951,507,48,99999,11677,1,0,0
606,460,511,755,910,15,49,99999,10976,0,0,1
606,460,511,893,1050,27,49,99999,12503,0,0,0
606,460,511,818,821,37,49,99999,14746,0,0,1
859,631,635,1160,1344,47,49,99999,32588,0,0,1
763,500,639,1103,1351,49,49,99999,516564,0,0,0
868,659,732,1279,1283,51,49,99999,23530,0,0,1
606,460,511,861,971,55,49,99999,2778,0,0,1
925,717,780,1283,1550,1,50,325,1371,0,1,0
925,717,780,1283,1550,1,50,8575,1218,0,0,1
925,717,780,1283,1550,1,50,16000,1185,0,0,0
925,717,780,1283,1550,1,50,53950,677,0,0,1
925,717,780,1283,1550,1,50,62575,1136,0,0,1
925,717,780,1283,1550,1,50,65050,1265,0,0,1
925,717,780,1283,1550,1,50,70075,1777,1,0,0
925,717,780,1283,1550,1,50,83275,833,0,0,1
935,557,719,1140,1270,3,50,1450,2317,0,0,1
935,557,719,1140,1270,3,50,27962,8,0,0,1
935,557,719,1140,1270,3,50,39025,158,0,0,1
935,557,719,1140,1270,3,50,42850,4391,0,1,0
935,557,719,1140,1270,3,50,57025,3527,0,0,1
935,557,719,1140,1270,3,50,62875,405,1,0,0
935,557,719,1140,1270,3,50,63550,3590,0,0,1
805,642,679,1003,1226,5,50,30550,1022,0,0,1
805,642,679,1003,1226,5,50,62200,7603,0,0,1
805,642,679,1003,1226,5,50,69925,216,0,0,1
805,642,679,1003,1226,5,50,71575,1029,0,0,1
805,642,679,1003,1226,5,50,77125,1280,0,0,1
1328,936,1017,1663,1953,7,50,24175,19587,0,0,1
1328,936,1017,1663,1953,7,50,36700,5009,0,0,1
1328,936,1017,1663,1953,7,50,62050,674,0,0,1
1328,936,1017,1663,1953,7,50,64300,7144,0,0,0
1328,936,1017,1663,1953,7,50,80350,2029,1,0,0
715,547,603,890,1144,9,50,11800,972,0,0,1
715,547,603,890,1144,9,50,15250,1235,0,0,1
715,547,603,890,1144,9,50,21250,290,0,0,1
715,547,603,890,1144,9,50,39775,0,0,0,1
1328,936,1017,1663,1953,11,50,2500,1322,0,0,1
1328,936,1017,1663,1953,11,50,23875,2781,0,0,1
1328,936,1017,1663,1953,11,50,26500,1277,1,0,0
1328,936,1017,1663,1953,11,50,27700,4515,0,0,1
1328,936,1017,1663,1953,11,50,33025,3535,0,0,1
1328,936,1017,1663,1953,11,50,61750,5999,0,0,1
1328,936,1017,1663,1953,11,50,71725,6427,0,0,1
966,641,775,1404,1700,15,50,23500,1323,0,0,1
966,641,775,1404,1700,15,50,85375,1676,0,0,1
894,532,747,1113,1583,17,50,13525,1238,0,0,1
894,532,747,1113,1583,17,50,72400,2588,0,0,0
894,532,747,1113,1583,17,50,73675,1284,0,0,1
894,532,747,1113,1583,17,50,76750,1039,0,0,1
762,616,637,954,1033,19,50,33775,629,0,0,1
762,616,637,954,1033,19,50,46450,749,0,0,1
904,647,713,1126,1373,21,50,25375,2734,0,0,0
904,647,713,1126,1373,21,50,35425,432,0,0,1
904,647,713,1126,1373,21,50,37685,811,0,0,1
904,647,713,1126,1373,21,50,47200,1237,0,1,0
904,647,713,1126,1373,21,50,61225,16495,1,0,0
904,647,713,1126,1373,21,50,75925,2079,0,0,1
904,647,713,1126,1373,21,50,77950,1150,0,0,1
983,788,793,1247,1560,23,50,3250,7924,0,1,0
983,788,793,1247,1560,23,50,18550,1337,0,0,1
983,788,793,1247,1560,23,50,25825,1353,0,0,1
983,788,793,1247,1560,23,50,44500,1731,0,0,1
983,788,793,1247,1560,23,50,46225,1658,0,0,0
983,788,793,1247,1560,23,50,60625,691,0,1,0
983,788,793,1247,1560,23,50,75325,1719,0,0,1
972,648,729,1185,1493,25,50,1900,442,0,0,0
972,648,729,1185,1493,25,50,7900,12046,0,0,1
972,648,729,1185,1493,25,50,70750,216,0,0,1
1017,730,735,1208,1326,27,50,2575,244,0,0,1
1017,730,735,1208,1326,27,50,32275,9952,1,0,0
1017,730,735,1208,1326,27,50,52900,3414,1,0,0
1017,730,735,1208,1326,27,50,83050,1099,0,0,1
1017,730,735,1208,1326,27,50,84925,3553,0,1,0
1038,662,875,1321,1498,3,51,99999,98970,0,0,1
692,508,511,862,1226,25,51,99999,17434,1,0,0
643,519,542,948,1139,29,51,99999,17146,0,1,0
993,797,838,1306,1582,41,51,99999,316236,1,0,0
1458,1167,1230,1951,2451,43,51,99999,14034,0,0,1
732,507,587,959,1087,45,51,99999,5190,0,0,1
993,797,838,1306,1582,49,51,99999,10052,0,0,1
1458,1167,1230,1951,2451,59,51,99999,1081726,0,0,1
643,491,542,937,1064,71,51,99999,17286,1,0,0
643,519,542,948,951,91,51,99999,2321,0,0,1
993,797,838,1306,1582,97,51,99999,6945,1,0,0
693,509,512,863,926,111,51,99999,12914,0,0,1
1107,894,920,1530,1926,115,51,99999,8978,0,0,1
777,570,574,968,1308,131,51,99999,12389,0,0,1
993,797,838,1306,1582,145,51,99999,28046,0,0,1
1458,1167,1230,1951,2451,177,51,99999,122397,0,1,0
993,797,838,1306,1582,183,51,99999,12087,0,0,1
1458,1167,1230,1951,2451,510,51,99999,139966,0,0,1
658,461,511,861,974,520,51,99999,17835,0,0,1
677,498,571,843,1182,530,51,99999,6650,0,0,0
1107,894,920,1530,1926,550,51,99999,222209,0,0,1
643,412,524,911,914,590,51,99999,43055,1,0,0
806,606,610,1004,1077,620,51,99999,8582,0,0,1
1458,1167,1230,1951,2451,685,51,99999,14273,0,0,1
1107,894,920,1530,1926,700,51,99999,180719,0,0,1
733,527,618,1026,1298,750,51,99999,16408,0,0,1
732,507,587,959,1087,770,51,99999,97032,0,0,1
732,507,587,959,1087,775,51,99999,24802,0,1,0
1107,894,920,1530,1926,800,51,99999,84585,1,0,0
829,566,648,1108,1428,21,53,99999,78163,0,0,1
679,481,513,918,1111,25,53,99999,89120,0,0,1
681,454,527,972,1005,27,53,99999,72797,0,0,1
909,574,696,1339,1401,29,53,99999,78506,0,0,0
876,522,647,1186,1190,45,53,99999,60699,0,0,1
1026,769,838,1486,1817,67,53,99999,252264,0,0,1
731,477,540,966,1295,71,53,99999,58781,0,0,1
736,465,562,1085,1297,75,53,99999,44776,0,0,1
786,517,592,1015,1050,3,54,99999,104169,0,1,0
714,533,599,940,1064,15,54,99999,9386,0,0,1
628,461,464,782,903,17,54,99999,8202,0,0,1
628,436,486,841,871,19,54,99999,46039,0,0,1
664,520,524,827,938,21,54,99999,8693,0,0,1
714,533,599,940,1064,39,54,99999,193063,0,0,0
714,533,599,940,1064,43,54,99999,21720,0,0,1
628,507,530,889,892,45,54,99999,36743,0,1,0
628,475,478,912,915,53,54,99999,27324,0,0,1
631,490,493,786,843,55,54,99999,62264,0,0,1
628,374,527,782,1030,59,54,99999,26839,0,0,1
628,491,530,782,886,63,54,99999,13502,0,0,1
628,491,530,925,929,71,54,99999,7695,0,0,1
631,450,529,920,923,91,54,99999,16895,0,0,1
638,380,519,843,1035,99,54,99999,42481,0,0,1
642,456,491,862,948,105,54,99999,5717,1,0,0
643,383,542,896,900,7,55,99999,15014,0,0,1
643,472,475,805,922,23,55,99999,16644,0,0,1
753,452,564,961,1157,39,55,99999,101633,0,1,0
829,493,632,1118,1247,55,55,99999,83686,0,1,0
645,443,489,907,1142,57,55,99999,26664,1,0,0
728,433,542,1012,1232,63,55,99999,114638,0,0,1
671,399,496,836,897,77,55,99999,15404,0,0,0
643,408,475,801,859,78,55,99999,4232,1,0,0
708,551,575,946,1254,85,55,99999,35998,0,0,0
996,641,796,1403,1656,93,55,99999,41019,0,0,0
643,408,475,801,981,99,55,99999,14159,0,0,1
643,461,523,831,1065,103,55,99999,18021,0,0,0
755,449,572,952,1009,105,55,99999,160331,1,0,0
763,525,582,956,1020,111,55,99999,61976,0,0,1
643,383,475,801,859,119,55,99999,20689,0,0,1
643,416,475,859,1048,121,55,99999,28816,0,0,1
684,502,506,852,1090,125,55,99999,21430,0,1,0
743,568,614,1095,1099,23,56,99999,18106,0,0,1
757,500,572,1115,1325,25,56,99999,75450,1,0,0
643,492,542,898,981,31,56,99999,8667,0,0,1
660,492,496,923,1101,41,56,99999,21118,0,0,1
668,511,519,832,1019,45,56,99999,7208,0,0,1
530,420,443,683,725,3,72,99999,41959,0,0,1
468,370,390,647,660,13,72,99999,96440,0,0,1
601,464,502,810,975,17,72,99999,24816,0,0,1
550,415,423,799,901,25,72,99999,142893,0,0,1
468,370,390,647,660,27,72,99999,35159,0,0,1
601,464,502,810,975,33,72,99999,28140,0,0,1
545,432,455,792,850,37,72,99999,13631,0,0,1
405,319,327,527,615,43,72,99999,40512,0,0,1
601,464,502,810,975,51,72,99999,38165,0,0,0
419,330,349,560,730,55,72,99999,19427,0,0,1
601,464,502,810,975,61,72,99999,97924,0,0,1
506,400,422,734,884,75,72,99999,50747,0,1,0
530,420,443,683,725,81,72,99999,30753,0,0,0
545,432,455,792,850,89,72,99999,20068,0,0,1
601,464,502,810,975,103,72,99999,26720,0,0,0
601,464,502,810,975,105,72,99999,30402,0,0,1
558,331,412,691,773,109,72,99999,19277,0,0,1
420,314,350,519,570,115,72,99999,25919,1,0,0
601,464,502,810,975,119,72,99999,54304,1,0,0
601,464,502,810,975,127,72,99999,395326,0,0,1
550,415,423,799,901,129,72,99999,41058,0,0,1
601,464,502,810,975,135,72,99999,74066,0,0,1
760,602,627,949,1086,10,78,99999,53234,0,0,1
559,441,443,824,958,107,21,99999,46920,0,0,1
600,485,506,747,802,67,38,99999,7413,0,0,1
681,520,572,868,1053,29,23,19870,728,0,1,0
679,548,564,860,942,3,23,12000,468,1,0,0
807,480,642,1082,1202,129,19,99999,15059,1,0,0
651,461,506,868,944,301,48,99999,82,0,0,1
916,708,773,1213,1474,297,13,99999,83768,1,0,0
1494,1071,1196,1861,2023,25,25,80930,17497,0,0,0
623,439,460,860,863,61,40,99999,12769,0,0,1
709,573,598,946,1134,7,33,56100,2288,1,0,0
803,647,651,1161,1392,51,48,99999,17187,0,0,1
1328,936,1017,1663,1953,7,50,66175,17904,0,0,1
746,559,611,955,1100,680,51,99999,75568,1,0,0
681,520,572,868,1053,29,23,20960,1368,0,0,1
604,399,509,890,988,125,29,99999,9176,0,0,1
838,597,622,1210,1420,7,4,99999,53597,0,0,1
725,485,611,962,1139,77,45,99999,119224,0,0,1
993,797,838,1306,1582,36,51,99999,7256,1,0,0
1038,662,875,1321,1498,79,51,99999,18403,1,0,0
1074,730,869,1421,1492,73.9436788496105,23,12300,341,0,0,1
607,409,455,772,830,149,31,99999,1526,0,0,1
599,459,462,874,894,105,1,99999,10591,0,0,1
643,469,484,948,951,41,30,99999,16096,0,0,1
640,468,540,943,1031,111,46,99999,2355,0,0,1
827,571,668,1219,1465,29,30,99999,90928,0,0,1
681,520,572,868,1053,29,23,15920,507,0,0,1
679,548,564,860,942,3,23,21380,1287,0,0,1
764,502,603,1023,1057,35,39,99999,1280122,0,0,1
623,420,525,844,847,99,31,99999,6489,0,0,1
743,526,549,925,993,31,48,99999,10497,0,0,1
709,573,598,883,1256,7,23,51400,61,0,1,0
607,409,503,756,811,147,31,99999,8363,0,0,1
746,559,611,955,1100,11,51,99999,14973,1,0,0
932,559,703,1333,1588,5,23,48820,5542,0,1,0
643,455,500,857,933,45,48,99999,1637,0,0,1
643,449,540,826,952,89,51,99999,54151,0,0,0
1144,732,918,1425,1655,7,9,47360,47648,0,0,1
583,428,431,756,1033,187,21,99999,10841,0,0,1
643,519,542,816,1139,109,8,99999,6108,0,0,1
843,619,623,1102,1493,137,51,99999,33481,0,0,0
608,491,513,765,895,67,45,99999,33062,0,0,0
924,616,739,1154,1314,13,25,77850,28391,1,0,0
600,482,485,795,814,91,38,99999,1975,0,0,1
593,402,438,739,819,3,19,99999,4029,0,0,1
643,472,475,801,1033,63,51,99999,15279,0,0,1
1234,825,920,1614,1695,1,25,7175,19754,0,0,1
593,445,448,739,831,213,21,99999,17327,0,0,1
631,419,532,930,933,59,17,99999,5589,0,0,1
607,409,455,756,830,115,31,99999,632,0,0,1
1494,1071,1196,1861,2023,17,25,48955,14892,0,0,0
666,448,562,932,1077,19,23,47560,201,0,0,1
678,403,501,844,991,167,18,99999,107848,0,0,1
643,493,497,922,1060,75,55,99999,41749,0,0,0
728,472,573,958,1166,77,26,99999,250331,0,1,0
689,515,547,930,1204,17,23,4825,2607,0,0,1
606,410,511,854,1073,21,49,99999,46163,0,0,1
1494,1071,1196,1861,2023,23,25,30210,22157,0,0,1
620,491,495,867,871,151,28,99999,51137,0,0,1
691,449,511,902,1034,167,20,99999,6970,0,0,1
607,409,449,756,960,163,31,99999,3152,0,0,1
925,717,780,1283,1550,1,50,44350,8496,0,0,0
586,473,494,864,1038,293,13,99999,27153,1,0,0
679,548,564,860,942,3,23,27120,81,0,0,1
679,548,564,860,942,3,23,45180,273,0,0,0
405,319,327,527,615,83,72,99999,9881,0,0,1
972,648,729,1185,1493,25,50,74800,2206,0,0,1
979,594,803,1219,1325,9,9,62290,9405,0,1,0
916,708,773,1213,1474,151,13,99999,203922,0,0,0
558,419,470,787,790,33,21,99999,12984,0,0,0
1017,730,735,1208,1326,27,50,58375,666,0,0,1
1213,943,965,1523,1693,9,33,7540,1083,1,0,0
694,504,540,889,1229,119,18,99999,21575,0,0,1
586,473,494,864,866,75,13,99999,17212,0,0,1
1159,782,888,1558,1809,11,33,8100,4991,0,0,1
1146,780,957,1588,1593,109,36,99999,101564,0,0,1
657,491,554,852,900,21,23,1920,326,0,1,0
581,395,490,761,776,85,47,99999,18538,0,0,0
691,470,517,861,1109,155,47,99999,89889,1,0,0
655,512,515,895,898,23,26,99999,45248,0,0,1
604,458,461,858,1070,109,29,99999,38634,0,0,0
581,395,429,848,851,41,47,99999,18723,0,1,0
604,359,446,890,1010,215,29,99999,26008,0,0,1
1017,730,735,1208,1326,27,50,77500,2825,0,0,1
696,481,568,900,1014,101,36,99999,98990,0,1,0
628,491,505,825,839,89,54,99999,13927,0,0,1
1030,790,802,1305,1548,5,9,86440,11242,0,0,1
636,467,470,823,1015,71,40,99999,46562,0,0,1
772,499,591,973,1033,1,23,29255,4350,0,0,1
714,476,574,971,1094,65,47,99999,336463,0,1,0
666,448,562,932,1077,19,23,17530,3895,0,0,0
966,641,775,1404,1700,15,50,46675,5227,0,1,0
627,493,529,842,846,127,22,99999,15313,0,1,0
1718,1100,1395,2234,2572,103,36,99999,1493350,0,0,1
624,497,502,777,834,41,45,99999,136885,0,0,1
917,627,724,1245,1289,31,23,275,2447,0,0,1
1159,782,888,1558,1809,11,33,51940,5099,0,0,1
914,699,729,1151,1221,5,56,99999,46133,0,0,1
1328,936,1017,1663,1953,7,50,73975,3016,0,0,1
904,647,713,1126,1373,21,50,57250,1741,0,0,1
816,531,688,1058,1445,27,25,2480,11584,0,0,0
679,548,564,860,942,3,23,40595,1068,0,0,0
1001,639,801,1320,1575,13,33,1460,2371,0,0,0
1371,1070,1156,1776,2014,3,34,99999,905116,0,0,1
1232,833,985,1574,1713,13,24,99999,167134,0,0,1
586,430,433,814,887,49,13,99999,12171,0,0,0
643,408,493,875,940,65,55,99999,16836,1,0,0
1289,832,953,1605,1723,50,2,99999,17013,0,0,1
1249,958,1011,1581,1762,9,9,19550,12902,0,0,1
657,491,554,852,900,21,23,44830,254,0,0,1
746,444,629,947,997,67,28,99999,67761,0,0,1
710,448,554,957,1008,161,17,99999,147546,0,1,0
746,599,627,1015,1019,25,23,1395,2511,0,0,1
776,586,590,1118,1374,149,20,99999,21604,0,0,1
1458,1167,1230,1951,2451,13,51,99999,207627,0,0,1
904,647,713,1126,1373,21,50,54250,1477,0,0,1
762,453,563,959,1350,7,53,99999,72453,0,0,1
794,559,670,1081,1150,27,23,79480,762,0,0,1
924,724,767,1154,1322,11,33,1700,2637,1,0,0
584,429,432,802,1005,41,5,99999,13008,0,0,1
1494,1071,1196,1861,2023,17,25,62535,75754,0,0,1
636,413,470,937,940,195,20,99999,3001,0,0,1
681,520,572,868,1053,29,23,76895,237,0,0,1
658,461,511,861,974,169,51,99999,23177,0,0,1
1494,1071,1196,1861,2023,21,25,54100,8264,0,0,1
927,678,732,1199,1461,11,25,73265,780,0,0,1
631,473,491,930,947,23,35,99999,4894,0,0,1
640,468,516,898,979,9,46,99999,7070,1,0,0
593,402,482,874,877,37,19,99999,12439,0,0,1
601,445,448,749,921,71,5,99999,25540,0,0,1
600,485,506,884,887,57,38,99999,8424,1,0,0
758,481,578,971,1088,15,36,99999,88830,0,0,1
1144,732,918,1425,1655,7,9,22280,9126,0,0,1
643,408,542,871,1005,1,55,99999,20875,0,0,1
1494,1071,1196,1861,2023,17,25,39625,10106,0,0,1
1481,1196,1249,1904,2134,79,36,99999,99710,0,0,1
653,449,483,926,929,163,21,99999,28602,0,0,1
732,461,587,960,978,203,48,99999,65631,0,0,1
1328,936,1017,1663,1953,11,50,27100,1405,1,0,0
620,422,484,914,917,41,28,99999,14400,0,1,0
600,485,506,801,814,21,38,99999,5289,0,0,1
1064,718,837,1458,1521,17,33,69940,11766,0,1,0
741,493,548,984,990,65,27,99999,16239,0,0,1
405,319,327,527,615,73,72,99999,16642,0,0,0
794,559,670,1081,1150,27,23,26280,1124,0,0,0
600,485,506,884,951,103,38,99999,4207,0,0,1
643,455,542,801,927,69,48,99999,8062,0,0,1
1156,814,959,1440,1546,17,42,99999,625249,0,0,1
709,573,598,946,1134,7,33,4100,0,0,0,1
643,455,542,831,948,63,48,99999,12401,0,0,1
661,448,508,823,1005,215,48,99999,774769,0,0,0
604,443,446,783,933,111,29,99999,10211,1,0,0
655,457,552,908,936,79,1,99999,34339,1,0,0
706,518,522,917,1146,35,42,99999,39238,1,0,0
643,455,500,857,933,261,48,99999,416,0,0,0
1001,639,801,1320,1575,13,33,6260,3965,0,0,1
586,453,456,730,783,5,13,99999,11096,0,0,1
921,695,740,1248,1604,67,8,99999,51334,0,1,0
776,508,593,1105,1237,209,21,99999,47173,0,0,1
623,474,477,878,1103,41,40,99999,41487,0,1,0
1494,1071,1196,1861,2023,21,25,41515,7891,0,0,1
811,625,629,1125,1436,87,37,99999,59036,0,0,1
848,588,666,1116,1133,9,23,26595,61,0,1,0
1107,894,920,1530,1926,650,51,99999,137436,0,0,1
704,501,520,943,1030,67,18,99999,82752,0,0,0
644,473,476,854,1141,107,55,99999,14755,0,0,1
816,531,688,1058,1445,27,25,45105,999,0,0,1
1316,874,1055,1639,1818,9,9,57600,13956,0,0,1
643,455,488,836,1004,289,48,99999,16801,0,0,1
924,616,739,1154,1314,13,25,52105,12140,0,0,1
848,588,666,1116,1133,9,23,28975,58,0,0,0
757,487,610,992,1012,199,48,99999,54635,0,0,1
1052,684,817,1303,1362,20,78,99999,4197,1,0,0
643,408,521,948,951,13,55,99999,15457,1,0,0
921,607,728,1229,1484,119,48,99999,5231,0,1,0
632,511,533,905,908,5,37,99999,11155,1,0,0
839,550,708,1045,1178,3,25,34340,3091,1,0,0
1328,936,1017,1663,1953,7,50,85150,7267,0,0,1
639,500,535,796,854,101,54,99999,9154,0,0,1
647,427,478,909,1000,39,29,99999,13982,0,0,1
679,548,564,860,942,3,23,58060,386,0,0,1
634,464,522,916,1029,37,39,99999,52959,0,0,0
1583,1027,1170,1973,2497,1,9,4720,18584,0,0,1
1030,790,802,1305,1548,5,9,79510,1461,1,0,0
746,559,611,955,1100,515,51,99999,6222,0,0,1
916,708,773,1213,1474,77,13,99999,127317,0,0,1
601,464,502,810,975,91,72,99999,44113,1,0,0
927,678,732,1199,1461,11,25,12505,1266,1,0,0
667,465,505,831,891,33,26,99999,38520,1,0,0
746,599,627,1015,1019,25,23,10495,69,0,0,1
643,455,542,939,942,111,48,99999,6703,0,1,0
425,335,354,599,718,121,72,99999,25265,0,0,1
1316,874,1055,1639,1818,9,9,87700,8990,0,0,0
709,573,598,946,1134,7,33,57860,4,0,0,1
679,548,564,860,942,3,23,30690,219,0,0,1
634,377,527,902,905,67,39,99999,15864,0,0,1
1214,891,897,1689,1695,7,9,81680,6938,1,0,0
1494,1071,1196,1861,2023,21,25,11315,21561,0,0,1
966,641,775,1404,1700,15,50,35050,2954,0,0,1
917,627,724,1245,1289,31,23,36535,10798,0,1,0
636,378,470,825,1006,3,17,99999,8238,0,0,1
607,409,455,756,854,87,31,99999,2908,0,0,1
701,417,528,990,1202,197,20,99999,7053,0,0,1
1494,1071,1196,1861,2023,17,25,3005,7427,0,1,0
831,636,701,1120,1389,25,37,99999,178011,0,0,0
983,788,793,1247,1560,23,50,43600,1588,0,0,1
643,428,477,948,951,107,27,99999,6852,0,0,1
643,519,542,854,1139,105,8,99999,11982,0,0,1
627,493,524,924,1010,25,22,99999,10407,0,0,1
651,461,506,811,944,269,48,99999,286,0,0,1
922,743,748,1182,1232,13,23,33840,1536,1,0,0
593,402,438,739,862,81,19,99999,11341,0,0,1
746,599,627,1015,1019,25,23,59705,93,0,0,1
